DID,Dist,PID,Dir,Apara,r,slope,cant,LW,RW
1,0,1,2.402542198623487,0,90000000000,0,0,2,2
2,1,2,2.402542198623487,0,90000000000,0,0,2,2
3,2,3,2.3989597404735865,0,-279.1379433219037,0,0,2,2
4,3,4,2.3989962995316043,0,27353.00235342491,0,0,2,2
5,4,5,2.3992229911883154,0,4411.278361578726,0,0,2,2
6,5,6,2.3993129094892747,0,11121.206576766384,0,0,2,2
7,6,7,2.4337343654892187,0,29.051647321415604,0,0,2,2
8,7,8,2.400802182849853,0,-30.365433440923734,0,0,2,2
9,8,9,2.3381699413830703,0,-15.966217663315671,0,0,2,2
10,9,10,2.3145491340524518,0,-42.33555551269183,0,0,2,2
11,10,11,2.3661635409523862,0,19.374435551273763,0,0,2,2
12,11,12,2.4015371734258912,0,28.26964408444635,0,0,2,2
13,12,13,2.389427915733473,0,-82.58144515547923,0,0,2,2
14,13,14,2.382647450774664,0,-147.48251131374946,0,0,2,2
15,14,15,2.3289933282487687,0,-18.63789682735678,0,0,2,2
16,15,16,2.2926301900284294,0,-27.50037672602914,0,0,2,2
17,16,17,2.281533438531037,0,-90.11646338434954,0,0,2,2
18,17,18,2.2921839357816887,0,93.89232976317605,0,0,2,2
19,18,19,2.321260120569632,0,34.39240764540237,0,0,2,2
20,19,20,2.324078462777872,0,354.81851603269166,0,0,2,2
21,20,21,2.3067224775862383,0,-57.617011593328236,0,0,2,2
22,21,22,2.2974395687113107,0,-107.72485365023087,0,0,2,2
23,22,23,2.301323857613523,0,257.44737973287397,0,0,2,2
24,23,24,2.3078435675052753,0,153.38105783894164,0,0,2,2
25,24,25,2.309080122707627,0,808.6982272188204,0,0,2,2
26,25,26,2.308044871266824,0,-965.9489092081465,0,0,2,2
27,26,27,2.307267251268651,0,-1285.9751579820243,0,0,2,2
28,27,28,2.307581259202316,0,3184.6329114334135,0,0,2,2
29,28,29,2.308482455280205,0,1109.6364315550545,0,0,2,2
30,29,30,2.309196917680476,0,1399.653781109113,0,0,2,2
31,30,31,2.3095300568253228,0,3001.748715120976,0,0,2,2
32,31,32,2.3097399537169006,0,4764.243969898656,0,0,2,2
33,32,33,2.310062625502646,0,3099.1243863788163,0,0,2,2
34,33,34,2.3105285739297097,0,2146.1602656365762,0,0,2,2
35,34,35,2.3110397384612664,0,1956.3172682472712,0,0,2,2
36,35,36,2.3115164294749517,0,2097.794947441924,0,0,2,2
37,36,37,2.3119571341800045,0,2269.093087808763,0,0,2,2
38,37,38,2.3106519628309745,0,-766.1829236009693,0,0,2,2
39,38,39,2.2997820317720254,0,-91.99690362127123,0,0,2,2
40,39,40,2.3213620345409938,0,46.3391970198439,0,0,2,2
41,40,41,2.3560124894722034,0,28.859649952223286,0,0,2,2
42,41,42,2.36116385700705,0,194.12320965946415,0,0,2,2
43,42,43,2.3537715589939836,0,-135.2759315482703,0,0,2,2
44,43,44,2.347592704060114,0,-161.8422848088645,0,0,2,2
45,44,45,2.3471096934013502,0,-2070.347686652821,0,0,2,2
46,45,46,2.350301659969574,0,313.28648926183604,0,0,2,2
47,46,47,2.354238189067537,0,254.03089247264379,0,0,2,2
48,47,48,2.3568705591001384,0,379.88580162177067,0,0,2,2
49,48,49,2.356444461616089,0,-2346.8807900406755,0,0,2,2
50,49,50,2.3475148726779898,0,-111.98723781487381,0,0,2,2
51,50,51,2.339444996686726,0,-123.91764149567636,0,0,2,2
52,51,52,2.3933485170388864,0,18.55166403728062,0,0,2,2
