PID,B(Lat),L(Long),H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,0,0,35.387,-1099.471,238.956,0,0,0,0
2,0,0,35.371,-1099.422,238.901,0,0,0,0
3,0,0,35.369,-1099.345,238.818,0,0,0,0
4,0,0,35.37,-1099.242,238.705,0,0,0,0
5,0,0,35.371,-1099.112,238.564,0,0,0,0
6,0,0,35.371,-1098.958,238.396,0,0,0,0
7,0,0,35.371,-1098.785,238.194,0,0,0,0
8,0,0,35.372,-1098.584,237.974,0,0,0,0
9,0,0,35.373,-1098.349,237.747,0,0,0,0
10,0,0,35.376,-1098.089,237.508,0,0,0,0
11,0,0,35.377,-1097.825,237.239,0,0,0,0
12,0,0,35.377,-1097.556,236.944,0,0,0,0
13,0,0,35.376,-1097.269,236.638,0,0,0,0
14,0,0,35.377,-1096.968,236.32,0,0,0,0
15,0,0,35.379,-1096.637,236.007,0,0,0,0
16,0,0,35.379,-1096.28,235.693,0,0,0,0
17,0,0,35.378,-1095.906,235.37,0,0,0,0
18,0,0,35.376,-1095.518,235.029,0,0,0,0
19,0,0,35.374,-1095.125,234.663,0,0,0,0
20,0,0,35.374,-1094.717,234.28,0,0,0,0
21,0,0,35.374,-1094.288,233.891,0,0,0,0
22,0,0,35.375,-1093.839,233.493,0,0,0,0
23,0,0,35.374,-1093.377,233.079,0,0,0,0
24,0,0,35.374,-1092.902,232.647,0,0,0,0
25,0,0,35.373,-1092.411,232.201,0,0,0,0
26,0,0,35.373,-1091.905,231.741,0,0,0,0
27,0,0,35.373,-1091.382,231.267,0,0,0,0
28,0,0,35.372,-1090.845,230.78,0,0,0,0
29,0,0,35.369,-1090.292,230.278,0,0,0,0
30,0,0,35.364,-1089.725,229.762,0,0,0,0
31,0,0,35.359,-1089.142,229.231,0,0,0,0
32,0,0,35.352,-1088.544,228.685,0,0,0,0
33,0,0,35.344,-1087.93,228.126,0,0,0,0
34,0,0,35.334,-1087.301,227.551,0,0,0,0
35,0,0,35.324,-1086.656,226.962,0,0,0,0
36,0,0,35.311,-1085.995,226.358,0,0,0,0
37,0,0,35.298,-1085.319,225.739,0,0,0,0
38,0,0,35.283,-1084.626,225.107,0,0,0,0
39,0,0,35.267,-1083.909,224.467,0,0,0,0
40,0,0,35.249,-1083.189,223.795,0,0,0,0
41,0,0,35.23,-1082.476,223.082,0,0,0,0
42,0,0,35.21,-1081.748,222.347,0,0,0,0
43,0,0,35.189,-1080.996,221.599,0,0,0,0
44,0,0,35.168,-1080.222,220.837,0,0,0,0
45,0,0,35.146,-1079.429,220.059,0,0,0,0
46,0,0,35.123,-1078.618,219.257,0,0,0,0
47,0,0,35.1,-1077.789,218.431,0,0,0,0
48,0,0,35.079,-1076.94,217.582,0,0,0,0
49,0,0,35.06,-1076.071,216.712,0,0,0,0
50,0,0,35.044,-1075.174,215.83,0,0,0,0
51,0,0,35.032,-1074.251,214.938,0,0,0,0
52,0,0,35.024,-1073.36,213.978,0,0,0,0
53,0,0,35.015,-1072.48,212.973,0,0,0,0
54,0,0,35.004,-1071.577,211.955,0,0,0,0
55,0,0,34.993,-1070.655,210.921,0,0,0,0
56,0,0,34.984,-1069.713,209.871,0,0,0,0
57,0,0,34.978,-1068.755,208.803,0,0,0,0
58,0,0,34.973,-1067.783,207.716,0,0,0,0
59,0,0,34.969,-1066.796,206.611,0,0,0,0
60,0,0,34.966,-1065.796,205.49,0,0,0,0
61,0,0,34.964,-1064.768,204.363,0,0,0,0
62,0,0,34.965,-1063.738,203.21,0,0,0,0
63,0,0,34.966,-1062.741,202.002,0,0,0,0
64,0,0,34.965,-1061.738,200.772,0,0,0,0
65,0,0,34.965,-1060.741,199.513,0,0,0,0
66,0,0,34.969,-1059.703,198.261,0,0,0,0
67,0,0,34.973,-1058.61,197.03,0,0,0,0
68,0,0,34.977,-1057.499,195.791,0,0,0,0
69,0,0,34.98,-1056.372,194.539,0,0,0,0
70,0,0,34.986,-1055.232,193.274,0,0,0,0
71,0,0,34.996,-1054.087,191.998,0,0,0,0
72,0,0,35.007,-1052.939,190.716,0,0,0,0
73,0,0,35.018,-1051.79,189.434,0,0,0,0
74,0,0,35.03,-1050.625,188.171,0,0,0,0
75,0,0,35.043,-1049.509,186.873,0,0,0,0
76,0,0,35.056,-1048.428,185.564,0,0,0,0
77,0,0,35.063,-1047.354,184.263,0,0,0,0
78,0,0,35.069,-1046.293,182.963,0,0,0,0
79,0,0,35.076,-1045.238,181.664,0,0,0,0
80,0,0,35.089,-1044.198,180.364,0,0,0,0
81,0,0,35.102,-1043.142,179.09,0,0,0,0
82,0,0,35.113,-1042.079,177.836,0,0,0,0
83,0,0,35.123,-1041.023,176.589,0,0,0,0
84,0,0,35.131,-1039.972,175.352,0,0,0,0
85,0,0,35.14,-1038.927,174.122,0,0,0,0
86,0,0,35.15,-1037.889,172.9,0,0,0,0
87,0,0,35.159,-1036.857,171.684,0,0,0,0
88,0,0,35.168,-1035.832,170.476,0,0,0,0
89,0,0,35.177,-1034.814,169.276,0,0,0,0
90,0,0,35.185,-1033.802,168.084,0,0,0,0
91,0,0,35.192,-1032.796,166.899,0,0,0,0
92,0,0,35.199,-1031.797,165.722,0,0,0,0
93,0,0,35.205,-1030.804,164.552,0,0,0,0
94,0,0,35.211,-1029.817,163.391,0,0,0,0
95,0,0,35.217,-1028.838,162.236,0,0,0,0
96,0,0,35.222,-1027.864,161.09,0,0,0,0
97,0,0,35.227,-1026.897,159.951,0,0,0,0
98,0,0,35.232,-1025.937,158.819,0,0,0,0
99,0,0,35.236,-1024.983,157.696,0,0,0,0
100,0,0,35.24,-1024.035,156.579,0,0,0,0
101,0,0,35.243,-1023.094,155.471,0,0,0,0
102,0,0,35.245,-1022.157,154.368,0,0,0,0
103,0,0,35.247,-1021.222,153.266,0,0,0,0
104,0,0,35.251,-1020.29,152.169,0,0,0,0
105,0,0,35.257,-1019.368,151.077,0,0,0,0
106,0,0,35.262,-1018.464,149.983,0,0,0,0
107,0,0,35.266,-1017.526,148.932,0,0,0,0
108,0,0,35.268,-1016.587,147.898,0,0,0,0
109,0,0,35.268,-1015.657,146.868,0,0,0,0
110,0,0,35.269,-1014.733,145.847,0,0,0,0
111,0,0,35.271,-1013.816,144.832,0,0,0,0
112,0,0,35.273,-1012.906,143.823,0,0,0,0
113,0,0,35.277,-1011.987,142.837,0,0,0,0
114,0,0,35.281,-1011.106,141.829,0,0,0,0
115,0,0,35.285,-1010.259,140.806,0,0,0,0
116,0,0,35.286,-1009.415,139.795,0,0,0,0
117,0,0,35.286,-1008.579,138.79,0,0,0,0
118,0,0,35.288,-1007.754,137.788,0,0,0,0
119,0,0,35.291,-1006.903,136.82,0,0,0,0
120,0,0,35.294,-1006.057,135.861,0,0,0,0
121,0,0,35.295,-1005.221,134.909,0,0,0,0
122,0,0,35.297,-1004.392,133.962,0,0,0,0
123,0,0,35.299,-1003.571,133.023,0,0,0,0
124,0,0,35.302,-1002.757,132.09,0,0,0,0
125,0,0,35.305,-1001.948,131.166,0,0,0,0
126,0,0,35.308,-1001.146,130.25,0,0,0,0
127,0,0,35.311,-1000.35,129.341,0,0,0,0
128,0,0,35.315,-999.579,128.425,0,0,0,0
129,0,0,35.319,-998.787,127.538,0,0,0,0
